Test_ID,Zone_ID,Date,Hour_slot,Hire_count
1559,9,2017/2/9,23,122.21904
1560,9,2017/2/10,0,125.13184
1561,9,2017/2/10,1,124.8142
1562,9,2017/2/10,2,120.04154
1563,9,2017/2/10,3,112.52812
1564,9,2017/2/10,4,101.02914
1565,9,2017/2/10,5,85.20505
1566,9,2017/2/10,6,78.52491
1567,9,2017/2/10,7,64.11041
1568,9,2017/2/10,8,56.47972
1569,9,2017/2/10,9,46.491905
1570,9,2017/2/10,10,35.434444
1571,9,2017/2/10,11,24.949688
1572,9,2017/2/10,12,16.125395
1573,9,2017/2/10,13,9.184724
1574,9,2017/2/10,14,4.1054826
1575,9,2017/2/10,15,4.048325
1576,9,2017/2/10,16,11.105051
1577,9,2017/2/10,17,20.552483
1578,9,2017/2/10,18,35.230648
1579,9,2017/2/10,19,53.54958
1580,9,2017/2/10,20,68.74136
1581,9,2017/2/10,21,86.559364
1582,9,2017/2/10,22,99.123764
1583,9,2017/2/10,23,107.17746
1584,9,2017/2/11,0,110.11371
1585,9,2017/2/11,1,108.11279
1586,9,2017/2/11,2,101.6765
1587,9,2017/2/11,3,95.66136
1588,9,2017/2/11,4,85.72021
1589,9,2017/2/11,5,76.80911
1590,9,2017/2/11,6,66.46995
1591,9,2017/2/11,7,56.80331
1592,9,2017/2/11,8,49.461205
1593,9,2017/2/11,9,42.30099
1594,9,2017/2/11,10,35.34373
1595,9,2017/2/11,11,26.740322
1596,9,2017/2/11,12,20.561642
1597,9,2017/2/11,13,11.739524
1598,9,2017/2/11,14,9.348046
1599,9,2017/2/11,15,4.1014757
1600,9,2017/2/11,16,6.7190347
1601,9,2017/2/11,17,10.611364
1602,9,2017/2/11,18,18.121609
1603,9,2017/2/11,19,25.983448
1604,9,2017/2/11,20,33.219078
1605,9,2017/2/11,21,38.526806
1606,9,2017/2/11,22,42.74198
1607,9,2017/2/11,23,45.224358
1608,9,2017/2/12,0,46.173447
1609,9,2017/2/12,1,42.998142
1610,9,2017/2/12,2,39.779316
1611,9,2017/2/12,3,36.90856
1612,9,2017/2/12,4,33.030228
1613,9,2017/2/12,5,28.412374
1614,9,2017/2/12,6,27.19345
1615,9,2017/2/12,7,26.100088
1616,9,2017/2/12,8,25.983713
1617,9,2017/2/12,9,22.010881
1618,9,2017/2/12,10,19.08573
1619,9,2017/2/12,11,15.424605
1620,9,2017/2/12,12,11.332427
1621,9,2017/2/12,13,10.803211
1622,9,2017/2/12,14,4.9401712
1623,9,2017/2/12,15,6.189461
1624,9,2017/2/12,16,5.637952
1625,9,2017/2/12,17,6.183819
1626,9,2017/2/12,18,9.259678
1627,9,2017/2/12,19,15.572061
1628,9,2017/2/12,20,20.120419
1629,9,2017/2/12,21,24.44328
1630,9,2017/2/12,22,27.580282
1631,9,2017/2/12,23,26.600792
1632,9,2017/2/13,0,26.026917
1633,9,2017/2/13,1,26.177696
1634,9,2017/2/13,2,23.09898
1635,9,2017/2/13,3,22.076595
1636,9,2017/2/13,4,20.988934
1637,9,2017/2/13,5,18.643568
1638,9,2017/2/13,6,18.132637
1639,9,2017/2/13,7,16.650389
1640,9,2017/2/13,8,15.29739
1641,9,2017/2/13,9,13.053664
1642,9,2017/2/13,10,10.531388
1643,9,2017/2/13,11,8.235235
1644,9,2017/2/13,12,4.072901
1645,9,2017/2/13,13,1.8772664
1646,9,2017/2/13,14,2.6395874
1647,9,2017/2/13,15,5.7945457
1648,9,2017/2/13,16,11.312935
1649,9,2017/2/13,17,21.658352
1650,9,2017/2/13,18,32.700256
1651,9,2017/2/13,19,45.06837
1652,9,2017/2/13,20,58.392056
1653,9,2017/2/13,21,71.39679
1654,9,2017/2/13,22,82.006325
1655,9,2017/2/13,23,89.69609
1656,9,2017/2/14,0,92.73361
1657,9,2017/2/14,1,91.20423
1658,9,2017/2/14,2,88.582596
1659,9,2017/2/14,3,85.66723
1660,9,2017/2/14,4,78.792656
1661,9,2017/2/14,5,70.14263
1662,9,2017/2/14,6,63.846153
1663,9,2017/2/14,7,53.126083
1664,9,2017/2/14,8,43.908882
1665,9,2017/2/14,9,33.942604
1666,9,2017/2/14,10,26.550749
1667,9,2017/2/14,11,16.680021
1668,9,2017/2/14,12,8.556518
1669,9,2017/2/14,13,3.6969786
1670,9,2017/2/14,14,3.5065525
1671,9,2017/2/14,15,4.5580664
1672,9,2017/2/14,16,10.593419
1673,9,2017/2/14,17,18.374498
1674,9,2017/2/14,18,35.11866
1675,9,2017/2/14,19,51.32888
1676,9,2017/2/14,20,68.50834
1677,9,2017/2/14,21,87.97158
1678,9,2017/2/14,22,102.11528
1679,9,2017/2/14,23,112.469376
1680,9,2017/2/15,0,118.493835
1681,9,2017/2/15,1,115.62609
1682,9,2017/2/15,2,114.14914
1683,9,2017/2/15,3,106.40846
1684,9,2017/2/15,4,97.71943
1685,9,2017/2/15,5,86.48627
1686,9,2017/2/15,6,74.77641
1687,9,2017/2/15,7,61.349392
1688,9,2017/2/15,8,50.713886
1689,9,2017/2/15,9,41.781776
1690,9,2017/2/15,10,32.921032
1691,9,2017/2/15,11,22.156633
1692,9,2017/2/15,12,12.384653
1693,9,2017/2/15,13,5.572106
1694,9,2017/2/15,14,3.7484534
1695,9,2017/2/15,15,4.437497
1696,9,2017/2/15,16,10.593527
1697,9,2017/2/15,17,21.683874
1698,9,2017/2/15,18,38.45282
1699,9,2017/2/15,19,57.196922
1700,9,2017/2/15,20,74.29184
1701,9,2017/2/15,21,92.46637
1702,9,2017/2/15,22,108.872185
1703,9,2017/2/15,23,119.141174
1704,9,2017/2/16,0,122.72086
1705,9,2017/2/16,1,120.5685
1706,9,2017/2/16,2,118.87954
1707,9,2017/2/16,3,110.750824
1708,9,2017/2/16,4,98.072395
1709,9,2017/2/16,5,84.95541
1710,9,2017/2/16,6,72.53568
1711,9,2017/2/16,7,59.882263
1712,9,2017/2/16,8,50.8979
1713,9,2017/2/16,9,38.506886
1714,9,2017/2/16,10,30.037222
1715,9,2017/2/16,11,20.855114
1716,9,2017/2/16,12,12.140712
1717,9,2017/2/16,13,4.211059
1718,9,2017/2/16,14,0.41745543
1719,9,2017/2/16,15,2.4912906
1720,9,2017/2/16,16,9.4913225
1721,9,2017/2/16,17,20.77667
1722,9,2017/2/16,18,36.625526
1723,9,2017/2/16,19,52.34891
1724,9,2017/2/16,20,73.57631
1725,9,2017/2/16,21,93.95936
1726,9,2017/2/16,22,109.36978
1727,9,2017/2/16,23,117.89879
1728,9,2017/2/17,0,121.77097
1729,9,2017/2/17,1,123.43613
1730,9,2017/2/17,2,117.51846
1731,9,2017/2/17,3,109.20588
1732,9,2017/2/17,4,97.78082
1733,9,2017/2/17,5,86.545975
1734,9,2017/2/17,6,78.30437
1735,9,2017/2/17,7,64.42352
1736,9,2017/2/17,8,54.522114
1737,9,2017/2/17,9,44.60699
1738,9,2017/2/17,10,33.783314
1739,9,2017/2/17,11,24.894884
1740,9,2017/2/17,12,14.441
1741,9,2017/2/17,13,9.9679
1742,9,2017/2/17,14,6.721824
1743,9,2017/2/17,15,6.449406
1744,9,2017/2/17,16,11.141978
1745,9,2017/2/17,17,22.774431
1746,9,2017/2/17,18,38.68406
1747,9,2017/2/17,19,53.38989
1748,9,2017/2/17,20,69.58172
1749,9,2017/2/17,21,88.545235
1750,9,2017/2/17,22,99.61964
1751,9,2017/2/17,23,107.15878
1752,9,2017/2/18,0,109.063446
1753,9,2017/2/18,1,108.46697
1754,9,2017/2/18,2,101.42511
1755,9,2017/2/18,3,98.409645
1756,9,2017/2/18,4,85.86743
1757,9,2017/2/18,5,77.29019
1758,9,2017/2/18,6,68.52616
1759,9,2017/2/18,7,57.72848
1760,9,2017/2/18,8,46.761036
1761,9,2017/2/18,9,40.490196
1762,9,2017/2/18,10,35.680817
1763,9,2017/2/18,11,26.541828
1764,9,2017/2/18,12,20.423658
1765,9,2017/2/18,13,14.116795
1766,9,2017/2/18,14,8.701369
1767,9,2017/2/18,15,6.699652
1768,9,2017/2/18,16,7.4031634
1769,9,2017/2/18,17,13.106513
1770,9,2017/2/18,18,17.17159
1771,9,2017/2/18,19,26.077835
1772,9,2017/2/18,20,34.46968
1773,9,2017/2/18,21,42.421604
1774,9,2017/2/18,22,46.354687
1775,9,2017/2/18,23,47.524113
1776,9,2017/2/19,0,45.563755
1777,9,2017/2/19,1,45.88306
1778,9,2017/2/19,2,40.44538
1779,9,2017/2/19,3,34.84323
1780,9,2017/2/19,4,31.845776
1781,9,2017/2/19,5,26.039381
1782,9,2017/2/19,6,27.022491
1783,9,2017/2/19,7,23.366377
1784,9,2017/2/19,8,23.482262
1785,9,2017/2/19,9,19.80334
1786,9,2017/2/19,10,17.469255
1787,9,2017/2/19,11,12.722623
1788,9,2017/2/19,12,12.171382
1789,9,2017/2/19,13,5.0083895
1790,9,2017/2/19,14,4.1482763
1791,9,2017/2/19,15,3.134217
1792,9,2017/2/19,16,4.82082
1793,9,2017/2/19,17,6.4818444
1794,9,2017/2/19,18,9.406757
1795,9,2017/2/19,19,16.09132
1796,9,2017/2/19,20,20.945267
1797,9,2017/2/19,21,22.743994
1798,9,2017/2/19,22,28.173456
1799,9,2017/2/19,23,29.236431
1800,9,2017/2/20,0,25.220915
1801,9,2017/2/20,1,25.67373
1802,9,2017/2/20,2,24.743166
1803,9,2017/2/20,3,21.093695
1804,9,2017/2/20,4,21.026176
1805,9,2017/2/20,5,20.217997
1806,9,2017/2/20,6,18.289867
1807,9,2017/2/20,7,18.47487
1808,9,2017/2/20,8,16.20961
1809,9,2017/2/20,9,13.694593
1810,9,2017/2/20,10,12.344244
1811,9,2017/2/20,11,9.956247
1812,9,2017/2/20,12,3.3572984
1813,9,2017/2/20,13,2.3763514
1814,9,2017/2/20,14,3.3821542
1815,9,2017/2/20,15,5.600177
1816,9,2017/2/20,16,11.211395
1817,9,2017/2/20,17,21.2782
1818,9,2017/2/20,18,31.53743
1819,9,2017/2/20,19,45.559814
1820,9,2017/2/20,20,57.18054
1821,9,2017/2/20,21,70.76421
1822,9,2017/2/20,22,80.05795
1823,9,2017/2/20,23,87.15822
1824,9,2017/2/21,0,89.19101
1825,9,2017/2/21,1,90.2182
1826,9,2017/2/21,2,88.877754
1827,9,2017/2/21,3,81.00942
1828,9,2017/2/21,4,75.37538
1829,9,2017/2/21,5,67.48212
1830,9,2017/2/21,6,60.46739
1831,9,2017/2/21,7,50.933994
1832,9,2017/2/21,8,42.17116
1833,9,2017/2/21,9,36.21667
1834,9,2017/2/21,10,27.25678
1835,9,2017/2/21,11,17.195316
1836,9,2017/2/21,12,11.753315
1837,9,2017/2/21,13,4.571286
1838,9,2017/2/21,14,1.6157758
1839,9,2017/2/21,15,5.7079616
1840,9,2017/2/21,16,11.851557
1841,9,2017/2/21,17,21.574005
1842,9,2017/2/21,18,35.27812
1843,9,2017/2/21,19,51.807343
1844,9,2017/2/21,20,69.91571
1845,9,2017/2/21,21,87.31694
1846,9,2017/2/21,22,104.78499
1847,9,2017/2/21,23,112.89874
1848,9,2017/2/22,0,117.24991
1849,9,2017/2/22,1,118.16515
1850,9,2017/2/22,2,114.39187
1851,9,2017/2/22,3,105.86925
1852,9,2017/2/22,4,93.97737
1853,9,2017/2/22,5,82.928116
1854,9,2017/2/22,6,74.32455
1855,9,2017/2/22,7,61.138832
1856,9,2017/2/22,8,49.7403
1857,9,2017/2/22,9,38.749294
1858,9,2017/2/22,10,30.23123
1859,9,2017/2/22,11,21.33556
1860,9,2017/2/22,12,12.191218
1861,9,2017/2/22,13,6.133919
1862,9,2017/2/22,14,3.4418757
1863,9,2017/2/22,15,4.916106
1864,9,2017/2/22,16,9.321338
1865,9,2017/2/22,17,18.817324
1866,9,2017/2/22,18,34.55122
1867,9,2017/2/22,19,53.43476
1868,9,2017/2/22,20,70.39986
1869,9,2017/2/22,21,91.34418
1870,9,2017/2/22,22,104.57776
1871,9,2017/2/22,23,114.99064
1872,9,2017/2/23,0,119.27709
1873,9,2017/2/23,1,119.737946
1874,9,2017/2/23,2,113.520035
1875,9,2017/2/23,3,105.54933
1876,9,2017/2/23,4,96.17048
1877,9,2017/2/23,5,84.499054
1878,9,2017/2/23,6,72.45545
1879,9,2017/2/23,7,59.97922
1880,9,2017/2/23,8,50.101673
1881,9,2017/2/23,9,38.45679
1882,9,2017/2/23,10,28.061419
1883,9,2017/2/23,11,18.980822
1884,9,2017/2/23,12,10.735345
1885,9,2017/2/23,13,2.7089343
1886,9,2017/2/23,14,0.6486623
1887,9,2017/2/23,15,2.148663
1888,9,2017/2/23,16,10.766217
1889,9,2017/2/23,17,22.771814
1890,9,2017/2/23,18,36.74737
1891,9,2017/2/23,19,54.150455
1892,9,2017/2/23,20,74.0575
1893,9,2017/2/23,21,97.20838
1894,9,2017/2/23,22,112.59677
1895,9,2017/2/23,23,119.8631
1896,9,2017/2/24,0,125.43466
1897,9,2017/2/24,1,125.538284
1898,9,2017/2/24,2,120.69183
1899,9,2017/2/24,3,112.56385
1900,9,2017/2/24,4,100.79
1901,9,2017/2/24,5,90.43578
1902,9,2017/2/24,6,76.35147
1903,9,2017/2/24,7,64.896355
1904,9,2017/2/24,8,54.776176
1905,9,2017/2/24,9,45.450092
1906,9,2017/2/24,10,35.128353
1907,9,2017/2/24,11,26.159117
1908,9,2017/2/24,12,15.923725
1909,9,2017/2/24,13,11.797585
1910,9,2017/2/24,14,8.465608
1911,9,2017/2/24,15,8.691489
1912,9,2017/2/24,16,15.836065
1913,9,2017/2/24,17,25.568918
1914,9,2017/2/24,18,37.631233
1915,9,2017/2/24,19,55.206734
1916,9,2017/2/24,20,70.20447
1917,9,2017/2/24,21,86.04567
1918,9,2017/2/24,22,101.78545
1919,9,2017/2/24,23,106.13295
1920,9,2017/2/25,0,108.93971
1921,9,2017/2/25,1,108.68117
1922,9,2017/2/25,2,101.355576
1923,9,2017/2/25,3,94.34267
1924,9,2017/2/25,4,84.00337
1925,9,2017/2/25,5,76.91285
1926,9,2017/2/25,6,65.96365
1927,9,2017/2/25,7,56.791958
1928,9,2017/2/25,8,49.224876
1929,9,2017/2/25,9,41.655697
1930,9,2017/2/25,10,32.725704
1931,9,2017/2/25,11,25.262335
1932,9,2017/2/25,12,17.977312
1933,9,2017/2/25,13,12.262449
1934,9,2017/2/25,14,8.787303
1935,9,2017/2/25,15,3.9840498
1936,9,2017/2/25,16,6.825876
1937,9,2017/2/25,17,11.393658
1938,9,2017/2/25,18,15.383108
1939,9,2017/2/25,19,24.847088
1940,9,2017/2/25,20,31.33722
1941,9,2017/2/25,21,40.032784
1942,9,2017/2/25,22,44.657276
1943,9,2017/2/25,23,46.51968
1944,9,2017/2/26,0,45.857426
1945,9,2017/2/26,1,43.35108
1946,9,2017/2/26,2,39.15147
1947,9,2017/2/26,3,35.826283
1948,9,2017/2/26,4,31.212942
1949,9,2017/2/26,5,30.133492
1950,9,2017/2/26,6,25.319216
1951,9,2017/2/26,7,24.983887
1952,9,2017/2/26,8,24.552158
1953,9,2017/2/26,9,19.696856
1954,9,2017/2/26,10,18.62514
1955,9,2017/2/26,11,15.727548
1956,9,2017/2/26,12,12.260454
1957,9,2017/2/26,13,6.513901
1958,9,2017/2/26,14,4.570594
1959,9,2017/2/26,15,1.6348907
1960,9,2017/2/26,16,2.6840985
1961,9,2017/2/26,17,7.196277
1962,9,2017/2/26,18,7.1217623
1963,9,2017/2/26,19,13.588935
1964,9,2017/2/26,20,15.308591
1965,9,2017/2/26,21,23.801533
1966,9,2017/2/26,22,21.37985
1967,9,2017/2/26,23,26.992176
1968,9,2017/2/27,0,23.585573
1969,9,2017/2/27,1,22.69844
1970,9,2017/2/27,2,24.066467
1971,9,2017/2/27,3,21.558147
1972,9,2017/2/27,4,18.759504
1973,9,2017/2/27,5,19.626638
1974,9,2017/2/27,6,16.073914
1975,9,2017/2/27,7,15.506633
1976,9,2017/2/27,8,15.065268
1977,9,2017/2/27,9,14.466472
1978,9,2017/2/27,10,9.107494
1979,9,2017/2/27,11,8.008208
1980,9,2017/2/27,12,0.56156695
1981,9,2017/2/27,13,3.871187
1982,9,2017/2/27,14,4.3316307
1983,9,2017/2/27,15,7.04622
1984,9,2017/2/27,16,12.114722
1985,9,2017/2/27,17,19.61655
1986,9,2017/2/27,18,31.122387
1987,9,2017/2/27,19,44.669106
1988,9,2017/2/27,20,55.659462
1989,9,2017/2/27,21,69.62185
1990,9,2017/2/27,22,81.22327
1991,9,2017/2/27,23,88.27612
1992,9,2017/2/28,0,89.9485
1993,9,2017/2/28,1,88.11188
1994,9,2017/2/28,2,89.30231
1995,9,2017/2/28,3,85.448524
1996,9,2017/2/28,4,77.358284
1997,9,2017/2/28,5,69.38371
1998,9,2017/2/28,6,62.972385
1999,9,2017/2/28,7,52.13789
2000,9,2017/2/28,8,44.037186
2001,9,2017/2/28,9,35.3873
2002,9,2017/2/28,10,27.62743
2003,9,2017/2/28,11,18.59054
2004,9,2017/2/28,12,11.114444
2005,9,2017/2/28,13,5.125778
2006,9,2017/2/28,14,3.644731
2007,9,2017/2/28,15,4.6196136
2008,9,2017/2/28,16,11.787742
2009,9,2017/2/28,17,21.438766
2010,9,2017/2/28,18,37.65062
2011,9,2017/2/28,19,52.29869
2012,9,2017/2/28,20,72.35957
2013,9,2017/2/28,21,88.39793
2014,9,2017/2/28,22,103.389465
2015,9,2017/2/28,23,114.23074
2016,12,2017/2/1,0,0.14106779
2017,12,2017/2/1,1,0.14861047
2018,12,2017/2/1,2,0.14864883
2019,12,2017/2/1,3,0.1444787
2020,12,2017/2/1,4,0.17417464
2021,12,2017/2/1,5,0.18766147
2022,12,2017/2/1,6,0.19863333
2023,12,2017/2/1,7,0.20141083
2024,12,2017/2/1,8,0.16708754
2025,12,2017/2/1,9,0.14426237
2026,12,2017/2/1,10,0.15897332
2027,12,2017/2/1,11,0.154871
2028,12,2017/2/1,12,0.15699251
2029,12,2017/2/1,13,0.15098353
2030,12,2017/2/1,14,0.14219174
2031,12,2017/2/1,15,0.14990783
2032,12,2017/2/1,16,0.10736606
2033,12,2017/2/1,17,0.12361776
2034,12,2017/2/1,18,0.088823296
2035,12,2017/2/1,19,0.11760727
2036,12,2017/2/1,20,0.10921233
2037,12,2017/2/1,21,0.11276938
2038,12,2017/2/1,22,0.1060989
2039,12,2017/2/1,23,0.13151824
2040,12,2017/2/2,0,0.10899575
2041,12,2017/2/2,1,0.17463613
2042,12,2017/2/2,2,0.18156867
2043,12,2017/2/2,3,0.1816294
2044,12,2017/2/2,4,0.18045075
2045,12,2017/2/2,5,0.17282324
2046,12,2017/2/2,6,0.16978908
2047,12,2017/2/2,7,0.17267406
2048,12,2017/2/2,8,0.20098965
2049,12,2017/2/2,9,0.16385129
2050,12,2017/2/2,10,0.14161538
2051,12,2017/2/2,11,0.1430788
2052,12,2017/2/2,12,0.15600559
2053,12,2017/2/2,13,0.151166
2054,12,2017/2/2,14,0.11483083
2055,12,2017/2/2,15,0.11708619
2056,12,2017/2/2,16,0.11139308
2057,12,2017/2/2,17,0.14614232
2058,12,2017/2/2,18,0.093550116
2059,12,2017/2/2,19,0.105094545
2060,12,2017/2/2,20,0.120955005
2061,12,2017/2/2,21,0.10508375
2062,12,2017/2/2,22,0.119873956
2063,12,2017/2/2,23,0.1455271
2064,12,2017/2/3,0,0.13195314
2065,12,2017/2/3,1,0.14980517
2066,12,2017/2/3,2,0.12823048
2067,12,2017/2/3,3,0.18092455
2068,12,2017/2/3,4,0.17538065
2069,12,2017/2/3,5,0.16330512
2070,12,2017/2/3,6,0.18320921
2071,12,2017/2/3,7,0.20239097
2072,12,2017/2/3,8,0.19208333
2073,12,2017/2/3,9,0.18318947
2074,12,2017/2/3,10,0.15569368
2075,12,2017/2/3,11,0.15832007
2076,12,2017/2/3,12,0.15238228
2077,12,2017/2/3,13,0.12035718
2078,12,2017/2/3,14,0.11905132
2079,12,2017/2/3,15,0.1196299
2080,12,2017/2/3,16,0.1420174
2081,12,2017/2/3,17,0.14069733
2082,12,2017/2/3,18,0.110439084
2083,12,2017/2/3,19,0.09951288
2084,12,2017/2/3,20,0.11621026
2085,12,2017/2/3,21,0.12765057
2086,12,2017/2/3,22,0.14586341
2087,12,2017/2/3,23,0.14671616
2088,12,2017/2/4,0,0.13535228
2089,12,2017/2/4,1,0.1407029
2090,12,2017/2/4,2,0.12894052
2091,12,2017/2/4,3,0.1841257
2092,12,2017/2/4,4,0.19914201
2093,12,2017/2/4,5,0.20014483
2094,12,2017/2/4,6,0.18182658
2095,12,2017/2/4,7,0.21144399
2096,12,2017/2/4,8,0.18367727
2097,12,2017/2/4,9,0.20423545
2098,12,2017/2/4,10,0.16328323
2099,12,2017/2/4,11,0.14833698
2100,12,2017/2/4,12,0.18457101
2101,12,2017/2/4,13,0.15757911
2102,12,2017/2/4,14,0.135064
2103,12,2017/2/4,15,0.1181002
2104,12,2017/2/4,16,0.120564714
2105,12,2017/2/4,17,0.11042312
2106,12,2017/2/4,18,0.11842445
2107,12,2017/2/4,19,0.11951018
2108,12,2017/2/4,20,0.10525185
2109,12,2017/2/4,21,0.106934
2110,12,2017/2/4,22,0.12469937
2111,12,2017/2/4,23,0.15524535
2112,12,2017/2/5,0,0.15756167
2113,12,2017/2/5,1,0.15584318
2114,12,2017/2/5,2,0.17484424
2115,12,2017/2/5,3,0.17060567
2116,12,2017/2/5,4,0.16534291
2117,12,2017/2/5,5,0.18252635
2118,12,2017/2/5,6,0.15531102
2119,12,2017/2/5,7,0.1823975
2120,12,2017/2/5,8,0.16910039
2121,12,2017/2/5,9,0.1528101
2122,12,2017/2/5,10,0.15762246
2123,12,2017/2/5,11,0.16844219
2124,12,2017/2/5,12,0.12177657
2125,12,2017/2/5,13,0.118998796
2126,12,2017/2/5,14,0.13829406
2127,12,2017/2/5,15,0.1364198
2128,12,2017/2/5,16,0.113270976
2129,12,2017/2/5,17,0.10518928
2130,12,2017/2/5,18,0.10638509
2131,12,2017/2/5,19,0.11717941
2132,12,2017/2/5,20,0.08318842
2133,12,2017/2/5,21,0.11852709
2134,12,2017/2/5,22,0.08932675
2135,12,2017/2/5,23,0.13050954
2136,12,2017/2/6,0,0.15178381
2137,12,2017/2/6,1,0.10486051
2138,12,2017/2/6,2,0.15919393
2139,12,2017/2/6,3,0.16262716
2140,12,2017/2/6,4,0.1651129
2141,12,2017/2/6,5,0.16562697
2142,12,2017/2/6,6,0.17685805
2143,12,2017/2/6,7,0.15593001
2144,12,2017/2/6,8,0.18476997
2145,12,2017/2/6,9,0.17089619
2146,12,2017/2/6,10,0.17477539
2147,12,2017/2/6,11,0.16344579
2148,12,2017/2/6,12,0.13874643
2149,12,2017/2/6,13,0.15290049
2150,12,2017/2/6,14,0.119572386
2151,12,2017/2/6,15,0.12717001
2152,12,2017/2/6,16,0.13161176
2153,12,2017/2/6,17,0.14530905
2154,12,2017/2/6,18,0.11466801
2155,12,2017/2/6,19,0.1353087
2156,12,2017/2/6,20,0.13062786
2157,12,2017/2/6,21,0.118118145
2158,12,2017/2/6,22,0.12555653
2159,12,2017/2/6,23,0.15122305
2160,12,2017/2/7,0,0.11367161
2161,12,2017/2/7,1,0.14096288
2162,12,2017/2/7,2,0.15601924
2163,12,2017/2/7,3,0.19184506
2164,12,2017/2/7,4,0.14561473
2165,12,2017/2/7,5,0.17573582
2166,12,2017/2/7,6,0.20702824
2167,12,2017/2/7,7,0.16287744
2168,12,2017/2/7,8,0.1622169
2169,12,2017/2/7,9,0.18708299
2170,12,2017/2/7,10,0.18901181
2171,12,2017/2/7,11,0.15048632
2172,12,2017/2/7,12,0.12579304
2173,12,2017/2/7,13,0.14065154
2174,12,2017/2/7,14,0.15582807
2175,12,2017/2/7,15,0.15155554
2176,12,2017/2/7,16,0.1057509
2177,12,2017/2/7,17,0.09235374
2178,12,2017/2/7,18,0.13405877
2179,12,2017/2/7,19,0.092431895
2180,12,2017/2/7,20,0.11278744
2181,12,2017/2/7,21,0.09904098
2182,12,2017/2/7,22,0.10567028
2183,12,2017/2/7,23,0.124194704
2184,12,2017/2/8,0,0.1398451
2185,12,2017/2/8,1,0.1425638
2186,12,2017/2/8,2,0.18398833
2187,12,2017/2/8,3,0.16540019
2188,12,2017/2/8,4,0.15037286
2189,12,2017/2/8,5,0.15589093
2190,12,2017/2/8,6,0.1906553
2191,12,2017/2/8,7,0.18622208
2192,12,2017/2/8,8,0.18566506
2193,12,2017/2/8,9,0.15079564
2194,12,2017/2/8,10,0.15754318
2195,12,2017/2/8,11,0.14440466
2196,12,2017/2/8,12,0.14076877
2197,12,2017/2/8,13,0.1576822
2198,12,2017/2/8,14,0.13796991
2199,12,2017/2/8,15,0.121346086
2200,12,2017/2/8,16,0.12031085
2201,12,2017/2/8,17,0.11221672
2202,12,2017/2/8,18,0.14018081
2203,12,2017/2/8,19,0.111473955
2204,12,2017/2/8,20,0.10678563
2205,12,2017/2/8,21,0.11624566
2206,12,2017/2/8,22,0.12395301
2207,12,2017/2/8,23,0.10155767
2208,12,2017/2/9,0,0.15051831
2209,12,2017/2/9,1,0.1485711
2210,12,2017/2/9,2,0.16014108
2211,12,2017/2/9,3,0.15726933
2212,12,2017/2/9,4,0.17575628
2213,12,2017/2/9,5,0.17249212
2214,12,2017/2/9,6,0.1704662
2215,12,2017/2/9,7,0.20865458
2216,12,2017/2/9,8,0.17031683
2217,12,2017/2/9,9,0.18786256
2218,12,2017/2/9,10,0.18808481
2219,12,2017/2/9,11,0.16208765
2220,12,2017/2/9,12,0.1627319
2221,12,2017/2/9,13,0.16006455
2222,12,2017/2/9,14,0.17099577
2223,12,2017/2/9,15,0.15366805
2224,12,2017/2/9,16,0.100032076
2225,12,2017/2/9,17,0.13904235
2226,12,2017/2/9,18,0.116001494
2227,12,2017/2/9,19,0.11023517
2228,12,2017/2/9,20,0.137512
2229,12,2017/2/9,21,0.12757632
2230,12,2017/2/9,22,0.112149924
2231,12,2017/2/9,23,0.12730968
2232,12,2017/2/10,0,0.13666864
2233,12,2017/2/10,1,0.1622821
2234,12,2017/2/10,2,0.13511716
2235,12,2017/2/10,3,0.16306178
2236,12,2017/2/10,4,0.19687617
2237,12,2017/2/10,5,0.17949383
2238,12,2017/2/10,6,0.1723297
2239,12,2017/2/10,7,0.17786454
2240,12,2017/2/10,8,0.17044982
2241,12,2017/2/10,9,0.18711533
2242,12,2017/2/10,10,0.14833881
2243,12,2017/2/10,11,0.1648166
2244,12,2017/2/10,12,0.15907957
2245,12,2017/2/10,13,0.14236009
2246,12,2017/2/10,14,0.14894256
2247,12,2017/2/10,15,0.10517883
2248,12,2017/2/10,16,0.11623523
2249,12,2017/2/10,17,0.13145697
2250,12,2017/2/10,18,0.14341743
2251,12,2017/2/10,19,0.11638905
2252,12,2017/2/10,20,0.12478236
2253,12,2017/2/10,21,0.10660093
2254,12,2017/2/10,22,0.12167004
2255,12,2017/2/10,23,0.13123438
2256,12,2017/2/11,0,0.14349572
2257,12,2017/2/11,1,0.13008323
2258,12,2017/2/11,2,0.16029745
2259,12,2017/2/11,3,0.16612557
2260,12,2017/2/11,4,0.16516373
2261,12,2017/2/11,5,0.18283445
2262,12,2017/2/11,6,0.17069037
2263,12,2017/2/11,7,0.18163788
2264,12,2017/2/11,8,0.19311695
2265,12,2017/2/11,9,0.21054684
2266,12,2017/2/11,10,0.17482428
2267,12,2017/2/11,11,0.18912104
2268,12,2017/2/11,12,0.12494072
2269,12,2017/2/11,13,0.12357321
2270,12,2017/2/11,14,0.15000027
2271,12,2017/2/11,15,0.120527945
2272,12,2017/2/11,16,0.1156542
2273,12,2017/2/11,17,0.13666852
2274,12,2017/2/11,18,0.111756176
2275,12,2017/2/11,19,0.09307554
2276,12,2017/2/11,20,0.11372624
2277,12,2017/2/11,21,0.11626163
2278,12,2017/2/11,22,0.11217938
